abseil 20260107.1
actionlint 1.7.12
ada-url 3.4.4
age 1.3.1
aircrack-ng 1.7_2
aoe 1.13.0
aom 3.14.1
arp-scan 1.10.0
bash 5.3.15
bash-language-server 5.6.0
bat 0.26.1
beads 1.1.0
bettercap 2.41.7
bfg 1.15.0
brotli 1.2.0
btop 1.4.7
c-ares 1.34.8
ca-certificates 2026-07-16
cairo 1.18.4
certifi 2026.6.17
claude-squad 1.0.19
cloc 2.10
cloudflared 2026.7.2
cmake 4.4.0
coreutils 9.11
curl 8.21.0
d2 0.7.1
dav1d 1.5.4
deno 2.9.3
dolt 2.2.1
doppler 3.76.1
duf 0.9.1
dust 1.2.4
entr 5.8
exiftool 13.55
eza 0.23.5
fd 10.4.2
ffmpeg 8.1.2_1
findutils 4.11.0
flac 1.5.0
flock 0.4.0
fmt 12.2.0
fontconfig 2.18.2
freetype 2.14.3
fribidi 1.0.16
fzf 0.74.1
gettext 1.0
gh 2.96.0
ghostscript 10.07.1
giflib 6.1.3
git 2.55.0
git-delta 0.19.2
glib 2.88.2
glow 2.1.2
gmp 6.3.0
gnupg 2.5.21
gnutls 3.8.13_2
go 1.26.5
gogcli 0.34.1
gpgme 2.1.2
gpgmepp 2.1.0
graphite2 1.3.15
grep 3.12
gtrash 0.0.6
harfbuzz 14.2.1
hdrhistogram_c 0.11.10
htop 3.5.2
httpie 3.2.4_11
hyperfine 1.20.0
icu4c@78 78.3
imagemagick 7.1.2-27
imsg 0.13.1
iperf3 3.21_1
jansson 2.15.1
jbig2dec 0.20
jpeg-turbo 3.2.0
jq 1.8.2
json-c 0.19
just 1.57.0
krb5 1.22.2
lame 4.0
lazygit 0.63.1
lcov 2.5
leptonica 1.87.0
libarchive 3.8.8
libass 0.17.5
libassuan 3.0.2
libb2 0.98.1
libbluray 1.4.1
libdatrie 0.2.14
libde265 1.1.1
libevent 2.1.13
libffi 3.7.1
libgcrypt 1.12.2
libgit2 1.9.6
libgpg-error 1.61
libheif 1.23.1
libidn 1.44
libidn2 2.3.8
libimobiledevice 1.4.0
libimobiledevice-glue 1.3.2
libksba 1.8.0
liblinear 2.50
libmaxminddb 1.13.3
libnghttp2 1.69.0
libnghttp3 1.17.0
libngtcp2 1.24.0
libogg 1.3.6
libplacebo 7.360.1
libplist 2.7.0
libpng 1.6.58
libpq 18.4
libsamplerate 0.2.2
libsmi 0.5.0
libsndfile 1.2.2_1
libssh 0.12.1
libssh2 1.11.1_3
libtasn1 4.21.0
libtatsu 1.0.5
libthai 0.1.30
libtiff 4.7.2
libtommath 1.3.0
libtool 2.6.2
libudfread 1.2.0
libunibreak 7.0
libunistring 1.4.2
libusb 1.0.30
libusbmuxd 2.1.1
libuv 1.52.1
libvmaf 3.2.0
libvorbis 1.3.7
libvpx 1.16.0
libx11 1.8.13
libxau 1.0.12
libxcb 1.17.0
libxdmcp 1.1.5
libxext 1.3.7
libxrender 0.9.12
libzip 1.11.4_1
little-cms2 2.19
llhttp 9.4.2
lua 5.5.0
luajit 2.1.1784580905
lz4 1.10.0
lzo 2.10
m4 1.4.21
mad 0.16.4
masscan 1.3.2
memo 0.6.0
merve 1.2.2_1
mise 2026.7.11
molten-vk 1.4.1
mosh 1.4.0_40
mpdecimal 4.0.1
mpg123 1.33.6
mpv 0.41.0_6
mtr 0.96
mujs 1.3.9
nbytes 0.1.4
ncurses 6.6
net-snmp 5.9.5.2
nettle 4.0
nmap 7.99
node 26.5.0
npth 1.8
nspr 4.39
nss 3.126
oniguruma 6.9.10
openjdk 26.0.1
openjpeg 2.5.4
openssl@3 3.6.3
openssl@4 4.0.1
opus 1.6.1
opusfile 0.12_1
p11-kit 0.26.4
pango 1.58.0
pcre2 10.47_1
pinentry 1.3.3
pinentry-mac 1.3.1.1
pixman 0.46.4
pkgconf 3.0.3
pnpm 11.15.1
poppler 26.07.0
popt 1.19
portaudio 19.7.0
protobuf 35.1
pygments 2.20.0
python@3.13 3.13.14_1
python@3.14 3.14.6
readline 8.3.3
recall 0.5.0
remindctl 0.3.2
ripgrep 15.2.0
rsync 3.4.4
rubberband 4.0.0
sdl2-compat 2.32.70
sdl3 3.4.12
sevenzip 26.02
shaderc 2026.3
shellcheck 0.11.0
sidecar 0.86.0
simdjson 4.6.4
simdutf 9.0.0
sox 14.4.2_6
speexdsp 1.2.1
sqlite 3.53.3
stow 2.4.1
summarize 0.21.6
supabase 2.109.1
svt-av1 4.2.0
switchaudio-osx 1.2.2
tcl-tk 9.0.4
td 0.51.2
tesseract 5.5.2
tldr 1.6.1
tmux 3.7b
tokei 14.0.0
uchardet 0.0.8
unbound 1.25.1
unpaper 7.0.0_3
usage 3.5.6
utf8proc 2.11.3
util-linux 2.42.2
uvwasi 0.0.23
vapoursynth 77
vulkan-headers 1.4.350.1
vulkan-loader 1.4.350.1
webp 1.6.0
wget 1.25.0
wireshark 4.6.7
x264 r3222
x265 4.2
xcodegen 2.46.0
xh 0.26.1
xorgproto 2025.1
xxhash 0.8.3
xz 5.8.3
yq 4.53.3
yt-dlp 2026.7.4
zimg 3.0.6
zlib 1.3.2
zoxide 0.10.0
zstd 1.5.7_1
basictex 2026.0301
bluebubbles 1.9.9
font-commit-mono-nerd-font 3.4.0
font-hack-nerd-font 3.4.0
font-jetbrains-mono-nerd-font 3.4.0
font-meslo-lg-nerd-font 3.4.0
font-space-mono-nerd-font 3.4.0
ghostty 1.3.1
libreoffice 26.2.4
mitmproxy 12.2.3
ngrok 3.39.9,6pfVfGALLzX,a
obs 32.1.2
openscad 2021.01
openusage 0.7.6
upscayl 2.15.0
